atcf_id,storm_name,sample_time,lat,lon,wind_kt,is_interpolated,status,match_status,scan_time,offset_min,source_key,crop_path,bt_shape,pred,truth,signed_error,abs_error
AL032021,CLAUDETTE,2021-06-20T19:00:00+00:00,33.86666666666667,-82.78333333333333,25.83333333333333,True,,ok,2021-06-20T19:00:20+00:00,0.333,ABI-L2-CMIPF/2021/171/19/OR_ABI-L2-CMIPF-M6C13_G16_s20211711900202_e20211711909522_c20211711910007.nc,AL032021\crops\AL032021_20210620T1900Z.npz,227x310,25.925585,25.833334,0.092250824,0.092250824
AL032021,CLAUDETTE,2021-06-20T20:00:00+00:00,33.93333333333333,-82.46666666666667,26.666666666666668,True,,ok,2021-06-20T20:00:20+00:00,0.333,ABI-L2-CMIPF/2021/171/20/OR_ABI-L2-CMIPF-M6C13_G16_s20211712000202_e20211712009522_c20211712010006.nc,AL032021\crops\AL032021_20210620T2000Z.npz,227x309,27.544626,26.666668,0.8779583,0.8779583
AL032021,CLAUDETTE,2021-06-20T21:00:00+00:00,34.0,-82.15,27.5,True,,ok,2021-06-20T21:00:20+00:00,0.333,ABI-L2-CMIPF/2021/171/21/OR_ABI-L2-CMIPF-M6C13_G16_s20211712100203_e20211712109521_c20211712110012.nc,AL032021\crops\AL032021_20210620T2100Z.npz,225x309,30.25005,27.5,2.7500496,2.7500496
AL032021,CLAUDETTE,2021-06-20T22:00:00+00:00,34.06666666666667,-81.83333333333333,28.33333333333333,True,,ok,2021-06-20T22:00:20+00:00,0.333,ABI-L2-CMIPF/2021/171/22/OR_ABI-L2-CMIPF-M6C13_G16_s20211712200203_e20211712209522_c20211712210016.nc,AL032021\crops\AL032021_20210620T2200Z.npz,225x308,25.283646,28.333332,-3.0496864,3.0496864
AL032021,CLAUDETTE,2021-06-20T23:00:00+00:00,34.13333333333333,-81.51666666666667,29.166666666666668,True,,ok,2021-06-20T23:00:20+00:00,0.333,ABI-L2-CMIPF/2021/171/23/OR_ABI-L2-CMIPF-M6C13_G16_s20211712300203_e20211712309522_c20211712310011.nc,AL032021\crops\AL032021_20210620T2300Z.npz,225x308,29.455801,29.166666,0.28913498,0.28913498
AL032021,CLAUDETTE,2021-06-21T00:00:00+00:00,34.2,-81.2,30.0,False,TD,ok,2021-06-21T00:00:20+00:00,0.333,ABI-L2-CMIPF/2021/172/00/OR_ABI-L2-CMIPF-M6C13_G16_s20211720000203_e20211720009522_c20211720010008.nc,AL032021\crops\AL032021_20210621T0000Z.npz,224x306,31.029875,29.999998,1.0298767,1.0298767
AL032021,CLAUDETTE,2021-06-21T01:00:00+00:00,34.333333333333336,-80.85,31.666666666666668,True,,ok,2021-06-21T01:00:20+00:00,0.333,ABI-L2-CMIPF/2021/172/01/OR_ABI-L2-CMIPF-M6C13_G16_s20211720100203_e20211720109522_c20211720110016.nc,AL032021\crops\AL032021_20210621T0100Z.npz,224x306,29.656126,31.666668,-2.010542,2.010542
AL032021,CLAUDETTE,2021-06-21T02:00:00+00:00,34.46666666666667,-80.5,33.333333333333336,True,,ok,2021-06-21T02:00:20+00:00,0.333,ABI-L2-CMIPF/2021/172/02/OR_ABI-L2-CMIPF-M6C13_G16_s20211720200203_e20211720209522_c20211720210011.nc,AL032021\crops\AL032021_20210621T0200Z.npz,223x305,32.216373,33.333332,-1.1169586,1.1169586
AL032021,CLAUDETTE,2021-06-21T03:00:00+00:00,34.6,-80.15,35.0,True,,ok,2021-06-21T03:00:20+00:00,0.333,ABI-L2-CMIPF/2021/172/03/OR_ABI-L2-CMIPF-M6C13_G16_s20211720300203_e20211720309522_c20211720310015.nc,AL032021\crops\AL032021_20210621T0300Z.npz,222x304,31.424492,35.0,-3.575508,3.575508
AL032021,CLAUDETTE,2021-06-21T04:00:00+00:00,34.733333333333334,-79.8,36.66666666666666,True,,ok,2021-06-21T04:00:20+00:00,0.333,ABI-L2-CMIPF/2021/172/04/OR_ABI-L2-CMIPF-M6C13_G16_s20211720400203_e20211720409522_c20211720410008.nc,AL032021\crops\AL032021_20210621T0400Z.npz,221x303,32.04167,36.666668,-4.624996,4.624996
AL032021,CLAUDETTE,2021-06-21T05:00:00+00:00,34.86666666666667,-79.44999999999999,38.333333333333336,True,,ok,2021-06-21T05:00:20+00:00,0.333,ABI-L2-CMIPF/2021/172/05/OR_ABI-L2-CMIPF-M6C13_G16_s20211720500205_e20211720509524_c20211720510013.nc,AL032021\crops\AL032021_20210621T0500Z.npz,221x302,37.81922,38.333332,-0.51411057,0.51411057
AL032021,CLAUDETTE,2021-06-21T06:00:00+00:00,35.0,-79.1,40.0,False,TS,ok,2021-06-21T06:00:20+00:00,0.333,ABI-L2-CMIPF/2021/172/06/OR_ABI-L2-CMIPF-M6C13_G16_s20211720600205_e20211720609524_c20211720610008.nc,AL032021\crops\AL032021_20210621T0600Z.npz,221x301,43.358746,40.0,3.3587456,3.3587456
AL032021,CLAUDETTE,2021-06-21T07:00:00+00:00,35.166666666666664,-78.66666666666666,40.0,True,,ok,2021-06-21T07:00:20+00:00,0.333,ABI-L2-CMIPF/2021/172/07/OR_ABI-L2-CMIPF-M6C13_G16_s20211720700205_e20211720709524_c20211720710015.nc,AL032021\crops\AL032021_20210621T0700Z.npz,219x299,38.33468,40.0,-1.6653214,1.6653214
AL032021,CLAUDETTE,2021-06-21T08:00:00+00:00,35.333333333333336,-78.23333333333333,40.0,True,,ok,2021-06-21T08:00:20+00:00,0.333,ABI-L2-CMIPF/2021/172/08/OR_ABI-L2-CMIPF-M6C13_G16_s20211720800205_e20211720809524_c20211720810018.nc,AL032021\crops\AL032021_20210621T0800Z.npz,218x299,38.92663,40.0,-1.0733719,1.0733719
AL032021,CLAUDETTE,2021-06-21T09:00:00+00:00,35.5,-77.8,40.0,True,,ok,2021-06-21T09:00:20+00:00,0.333,ABI-L2-CMIPF/2021/172/09/OR_ABI-L2-CMIPF-M6C13_G16_s20211720900205_e20211720909524_c20211720910013.nc,AL032021\crops\AL032021_20210621T0900Z.npz,218x299,36.48418,40.0,-3.5158195,3.5158195
AL032021,CLAUDETTE,2021-06-21T10:00:00+00:00,35.666666666666664,-77.36666666666666,40.0,True,,ok,2021-06-21T10:00:20+00:00,0.333,ABI-L2-CMIPF/2021/172/10/OR_ABI-L2-CMIPF-M6C13_G16_s20211721000205_e20211721009525_c20211721010012.nc,AL032021\crops\AL032021_20210621T1000Z.npz,217x299,43.836636,40.0,3.8366356,3.8366356
AL032021,CLAUDETTE,2021-06-21T11:00:00+00:00,35.833333333333336,-76.93333333333334,40.0,True,,ok,2021-06-21T11:00:20+00:00,0.333,ABI-L2-CMIPF/2021/172/11/OR_ABI-L2-CMIPF-M6C13_G16_s20211721100205_e20211721109525_c20211721110022.nc,AL032021\crops\AL032021_20210621T1100Z.npz,216x299,38.860825,40.0,-1.1391754,1.1391754
AL032021,CLAUDETTE,2021-06-21T12:00:00+00:00,36.0,-76.5,40.0,False,TS,ok,2021-06-21T12:00:20+00:00,0.333,ABI-L2-CMIPF/2021/172/12/OR_ABI-L2-CMIPF-M6C13_G16_s20211721200205_e20211721209524_c20211721210015.nc,AL032021\crops\AL032021_20210621T1200Z.npz,215x299,43.765053,40.0,3.7650528,3.7650528
AL032021,CLAUDETTE,2021-06-21T13:00:00+00:00,36.16666666666666,-76.0,40.0,True,,ok,2021-06-21T13:00:20+00:00,0.333,ABI-L2-CMIPF/2021/172/13/OR_ABI-L2-CMIPF-M6C13_G16_s20211721300206_e20211721309525_c20211721310006.nc,AL032021\crops\AL032021_20210621T1300Z.npz,214x299,37.057407,40.0,-2.9425926,2.9425926
AL032021,CLAUDETTE,2021-06-21T14:00:00+00:00,36.333333333333336,-75.5,40.0,True,,ok,2021-06-21T14:00:20+00:00,0.333,ABI-L2-CMIPF/2021/172/14/OR_ABI-L2-CMIPF-M6C13_G16_s20211721400206_e20211721409525_c20211721410008.nc,AL032021\crops\AL032021_20210621T1400Z.npz,213x299,39.03438,40.0,-0.96561813,0.96561813
AL032021,CLAUDETTE,2021-06-21T15:00:00+00:00,36.5,-75.0,40.0,True,,ok,2021-06-21T15:00:20+00:00,0.333,ABI-L2-CMIPF/2021/172/15/OR_ABI-L2-CMIPF-M6C13_G16_s20211721500206_e20211721509525_c20211721510017.nc,AL032021\crops\AL032021_20210621T1500Z.npz,212x300,36.990936,40.0,-3.0090637,3.0090637
AL032021,CLAUDETTE,2021-06-21T16:00:00+00:00,36.66666666666666,-74.5,40.0,True,,ok,2021-06-21T16:00:20+00:00,0.333,ABI-L2-CMIPF/2021/172/16/OR_ABI-L2-CMIPF-M6C13_G16_s20211721600206_e20211721609525_c20211721610008.nc,AL032021\crops\AL032021_20210621T1600Z.npz,211x299,39.10115,40.0,-0.8988495,0.8988495
AL032021,CLAUDETTE,2021-06-21T17:00:00+00:00,36.833333333333336,-74.0,40.0,True,,ok,2021-06-21T17:00:20+00:00,0.333,ABI-L2-CMIPF/2021/172/17/OR_ABI-L2-CMIPF-M6C13_G16_s20211721700204_e20211721709523_c20211721710013.nc,AL032021\crops\AL032021_20210621T1700Z.npz,212x299,34.398815,40.0,-5.601185,5.601185
AL032021,CLAUDETTE,2021-06-21T18:00:00+00:00,37.0,-73.5,40.0,False,TS,ok,2021-06-21T18:00:20+00:00,0.333,ABI-L2-CMIPF/2021/172/18/OR_ABI-L2-CMIPF-M6C13_G16_s20211721800204_e20211721809523_c20211721810010.nc,AL032021\crops\AL032021_20210621T1800Z.npz,211x299,37.8562,40.0,-2.1437988,2.1437988
AL032021,CLAUDETTE,2021-06-21T19:00:00+00:00,37.23333333333333,-73.03333333333333,40.0,True,,ok,2021-06-21T19:00:20+00:00,0.333,ABI-L2-CMIPF/2021/172/19/OR_ABI-L2-CMIPF-M6C13_G16_s20211721900204_e20211721909523_c20211721910013.nc,AL032021\crops\AL032021_20210621T1900Z.npz,210x299,34.864403,40.0,-5.135597,5.135597
AL032021,CLAUDETTE,2021-06-21T20:00:00+00:00,37.46666666666667,-72.56666666666666,40.0,True,,ok,2021-06-21T20:00:20+00:00,0.333,ABI-L2-CMIPF/2021/172/20/OR_ABI-L2-CMIPF-M6C13_G16_s20211722000204_e20211722009523_c20211722010017.nc,AL032021\crops\AL032021_20210621T2000Z.npz,209x298,32.49785,40.0,-7.5021515,7.5021515
AL032021,CLAUDETTE,2021-06-21T21:00:00+00:00,37.7,-72.1,40.0,True,,ok,2021-06-21T21:00:20+00:00,0.333,ABI-L2-CMIPF/2021/172/21/OR_ABI-L2-CMIPF-M6C13_G16_s20211722100204_e20211722109523_c20211722110016.nc,AL032021\crops\AL032021_20210621T2100Z.npz,208x298,37.056683,40.0,-2.9433174,2.9433174
AL032021,CLAUDETTE,2021-06-21T22:00:00+00:00,37.93333333333333,-71.63333333333334,40.0,True,,ok,2021-06-21T22:00:20+00:00,0.333,ABI-L2-CMIPF/2021/172/22/OR_ABI-L2-CMIPF-M6C13_G16_s20211722200204_e20211722209523_c20211722210016.nc,AL032021\crops\AL032021_20210621T2200Z.npz,208x298,37.213505,40.0,-2.7864952,2.7864952
AL032021,CLAUDETTE,2021-06-21T23:00:00+00:00,38.16666666666666,-71.16666666666667,40.0,True,,ok,2021-06-21T23:00:20+00:00,0.333,ABI-L2-CMIPF/2021/172/23/OR_ABI-L2-CMIPF-M6C13_G16_s20211722300204_e20211722309523_c20211722310015.nc,AL032021\crops\AL032021_20210621T2300Z.npz,207x300,37.23994,40.0,-2.7600594,2.7600594
AL032021,CLAUDETTE,2021-06-22T00:00:00+00:00,38.4,-70.7,40.0,False,TS,ok,2021-06-22T00:00:20+00:00,0.333,ABI-L2-CMIPF/2021/173/00/OR_ABI-L2-CMIPF-M6C13_G16_s20211730000204_e20211730009523_c20211730010013.nc,AL032021\crops\AL032021_20210622T0000Z.npz,207x301,33.460403,40.0,-6.5395966,6.5395966
